# Radiation values
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.018543640854933541e+00	2.000000000000000000e+00	1.018543640854933541e+00	2.000000000000000000e+00	1.018543640854933541e+00	1.018543640854933541e+00
6.388391306393600644e+01	4.700000000000000000e+01	2.254158722100387635e+01	4.700000000000000000e+01	5.959803719006015399e+01	2.254158722100387635e+01
1.128127139821749694e+02	9.100000000000000000e+01	4.171998401982274629e+01	9.100000000000000000e+01	8.109478703746415817e+01	4.171998401982274629e+01
1.386244816740797603e+02	1.170000000000000000e+02	5.266257563472660763e+01	1.170000000000000000e+02	7.588049100870696861e+01	5.266257563472660763e+01
1.363393676088352038e+02	1.200000000000000000e+02	5.436335429244353890e+01	1.200000000000000000e+02	5.525471722101102046e+01	5.436335429244353890e+01
1.120728958433026037e+02	1.010000000000000000e+02	4.653088153811016525e+01	1.010000000000000000e+02	4.653088153811016525e+01	6.274898212717874202e+01
6.222121021259600582e+01	6.100000000000000000e+01	2.957462829985483665e+01	6.100000000000000000e+01	2.957462829985483665e+01	4.681666660261826252e+01
3.066044871549609585e+00	6.000000000000000000e+00	3.066044871549609585e+00	6.000000000000000000e+00	3.066044871549609585e+00	3.066044871549609585e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.018452647690822443e+00	2.000000000000000000e+00	1.018452647690822443e+00	2.000000000000000000e+00	1.018452647690822443e+00	1.018452647690822443e+00
8.318164650870561161e+01	4.800000000000000000e+01	2.357702829433818437e+01	4.800000000000000000e+01	7.727353254634716961e+01	2.357702829433818437e+01
1.133880836296643082e+02	9.200000000000000000e+01	4.219453385118447386e+01	9.200000000000000000e+01	8.184460428264354448e+01	4.219453385118447386e+01
1.390591910486740801e+02	1.180000000000000000e+02	5.313779478411210988e+01	1.180000000000000000e+02	7.653784137754432493e+01	5.313779478411210988e+01
3.348031481310065516e+01	6.400000000000000000e+01	3.348031481310065516e+01	6.400000000000000000e+01	3.348031481310065516e+01	3.348031481310065516e+01
2.816783006704826775e+01	5.400000000000000000e+01	2.816783006704826775e+01	5.400000000000000000e+01	2.816783006704826775e+01	2.816783006704826775e+01
1.709569283964299657e+01	3.300000000000000000e+01	1.709569283964299657e+01	3.300000000000000000e+01	1.709569283964299657e+01	1.709569283964299657e+01
3.579586879862231008e+00	7.000000000000000000e+00	3.579586879862231008e+00	7.000000000000000000e+00	3.579586879862231008e+00	3.579586879862231008e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.137453806924134980e+01	2.444615068928390755e+00	2.167498675808885888e+00	2.444615068928390755e+00	2.866093671264765419e+01	2.167498675808885888e+00
2.291800401007081405e+02	8.500000000000000000e+01	3.582050380745138085e+01	8.500000000000000000e+01	2.109075871893800240e+02	3.582050380745138085e+01
3.828336462859209632e+02	1.710000000000000000e+02	6.323016009489751355e+01	1.710000000000000000e+02	2.422220349933885757e+02	6.323016009489751355e+01
2.512860216339975352e+02	1.610000000000000000e+02	6.757891337884568372e+01	1.610000000000000000e+02	1.180226866340585730e+02	6.757891337884568372e+01
4.847453903905457082e+02	2.300000000000000000e+02	7.560158619778830769e+01	2.300000000000000000e+02	8.144198439776478438e+01	7.560158619778830769e+01
3.799063890333243307e+02	1.900000000000000000e+02	6.965141899577059803e+01	1.900000000000000000e+02	6.965141899577059803e+01	1.456136279192576808e+02
1.710094362630434830e+02	1.030000000000000000e+02	4.448579735686463010e+01	1.030000000000000000e+02	4.448579735686463010e+01	1.110650193829960273e+02
2.900938396788432172e+01	1.900000000000000000e+01	9.711322399474509481e+00	1.900000000000000000e+01	9.711322399474509481e+00	2.636279320687691197e+01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.108638570133016010e+01	2.798671694424190282e+00	1.952282375549615923e+00	2.798671694424190282e+00	1.462337620184788101e+01	1.952282375549615923e+00
2.284662627331818783e+02	8.600000000000000000e+01	3.631865272461816119e+01	8.600000000000000000e+01	2.112106660816708938e+02	3.631865272461816119e+01
2.767881088946055002e+02	1.500000000000000000e+02	5.992803210902985711e+01	1.500000000000000000e+02	1.820593281183754186e+02	5.992803210902985711e+01
3.267575679884573105e+02	1.920000000000000000e+02	7.469192407269976286e+01	1.920000000000000000e+02	1.444714362902551557e+02	7.469192407269976286e+01
2.532214408932786682e+02	1.680000000000000000e+02	7.050979664280768588e+01	1.680000000000000000e+02	7.342152958360094317e+01	7.050979664280768588e+01
2.116785838863055460e+02	1.420000000000000000e+02	6.130556784625423461e+01	1.420000000000000000e+02	6.130556784625423461e+01	9.793796899651998444e+01
1.721290727336746045e+02	1.050000000000000000e+02	4.545208669504675925e+01	1.050000000000000000e+02	4.545208669504675925e+01	1.120060684297564819e+02
4.287452451865363656e+01	2.499999999999999645e+01	1.215652824868479520e+01	2.499999999999999645e+01	1.215652824868479520e+01	3.865025904391619349e+01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.105357594305657898e+01	2.818675509967620840e+00	1.953000050045340830e+00	2.818675509967620840e+00	1.465077168901773952e+01	1.953000050045340830e+00
1.394610553855611101e+02	6.900000000000000000e+01	3.118521520549868242e+01	6.900000000000000000e+01	1.302538016096147544e+02	3.118521520549868242e+01
3.872564729305859146e+02	1.750000000000000000e+02	6.439152469422427316e+01	1.750000000000000000e+02	2.472434602109981370e+02	6.439152469422427316e+01
