# T_air	Q_hc	Q_iw	Q_ow
2.941500000000000341e+02	1.048592872268111932e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.720475150772505003e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.993404055488059385e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.304105295452425707e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.554138023920817432e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.892132559955536635e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.290517004034520141e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.768728780254034064e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.240129728300135866e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.035806252614583173e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.936063532391944136e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.091795703434733696e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.165080168539785518e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.176948284088000946e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.199680967029536987e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.242250191084806829e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.280597954452391605e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.922974720496988539e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.920409762272378771e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.918361348058610929e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.916391231680030955e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.914472712247555251e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.912580481302800308e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.176086888226548979e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.279588682896910541e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.604392834827773186e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.124210987440857025e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.511094676806470488e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.956503072672578128e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.165215724677787875e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.399448965172946373e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.772647080583342358e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.522673355881164753e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.403461861756708458e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.497848749341763323e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.708680130933275905e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.804335107152476667e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.857339215392256847e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.915105087057440869e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.943450999550779670e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.014509204489449985e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.923783691301422323e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.921439588755293926e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.919467011768101088e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.917561469610251947e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.915430898280275755e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.913438069231304439e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.611568737802037887e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.198949978570148232e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.576587988772689641e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.146416149602142468e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.540626251927681551e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.958804918218761486e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.424335146360675935e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.812856972508810031e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.377838230441360793e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.216714183346938626e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.115665860084016458e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.286405342050254148e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.394082512834900626e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.468952274994560867e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.637864305761299875e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.803664817399815547e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.933685765676555093e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.058816305655906945e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.919995402456548277e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.916905388025450634e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.914369823178390675e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911954035181024096e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	5.670631237402722036e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.156972693700508216e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.701373227502014288e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.078200529063020804e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.010480834952957593e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.526762433647414582e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.911359755118937755e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.491162892487585850e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.993231541397143701e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.582732592082930751e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.254774973902986858e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.117465338873692417e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.015509449126293475e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.149002633934905134e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.188610234875637616e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.204529270237329911e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.206944146028350588e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.245435942408976189e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.272033444896936999e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.289800409700320415e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.916076993901336323e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.912805105970009549e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.642226606715755679e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.001378030637787106e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.582116238147526246e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.077871727124852441e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.494211989149055171e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.150686121830367847e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.074079074904555637e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.017629063967687398e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.611120640003849985e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.032614518466478330e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.516159559177442134e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.067430607720878470e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.643628129487966362e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.316375535664221388e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.115174940194228839e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.118912448640494404e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.145175035792507515e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.102521369770041929e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.095821416676730223e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.134508591825793701e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.129564230613187647e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.126351105814836046e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.916687259688488325e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.913628524261071675e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	6.451995375252823806e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	7.212981172833154915e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.248327711845179010e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.703248537494258244e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.118400516153210447e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.110122717215331977e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.031376535907163270e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.852288108019274659e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.221645654072162870e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.641270980184548534e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.810930851955689832e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.248160329473359525e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.623683858477679678e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.183877173898645196e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.984753706831328600e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.989169628665612436e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.074638251384521027e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.143987917482852936e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.185028755416489730e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.269697747073533719e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.352693880161895322e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.489720009890002075e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.918487232912605691e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.915343513501697430e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.912740687719820585e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911500000000000341e+02	3.613075710050610496e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.000932927041898211e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.568589945016552520e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.070411755014838945e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.114544204199872547e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.049025391927116470e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.002770292208260798e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.262087101508217529e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.516580504182287768e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.687558620897921173e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.819244910203843574e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.150488567175875687e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.576776849938079977e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.274114145044757606e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.204045174102205237e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.392469560302170976e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.490373428548173251e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.589862810857647673e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.684053813566513782e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.775563558692876541e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.841094846624884667e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.920967070261814911e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.918295710234302192e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.916172597592295119e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.914010212873177466e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911930992909357201e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	4.239519913323201763e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	8.702536797289436663e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.789183770716806976e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.942631872711583128e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.423625256713263298e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.914711762273410386e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.460345981263390058e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.707709431850701549e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.176015239474440932e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.716212488152551487e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.323799509613133523e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.040180943346306776e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.825042863511562246e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.668902143257734679e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.507079208898850084e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.338577919798281073e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.177715543798990439e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.079005512694843219e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.948017399149352968e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.927962919053649671e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.926516816253596858e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.925482453730502357e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.924297047691355260e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.923138392345402394e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.922255414850933448e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.921299818229290963e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.065425804002876248e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.746568599375622398e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.475208216206239740e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.140099909165891404e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.648060124108494165e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.064052708199300014e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.671456531736566831e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	3.316638375824303239e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.147994186916436320e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.261567894823861025e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.469158387490366295e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	3.815606873815669587e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.002533359426329753e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.182125911779361559e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.330205545206038551e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.489088791720591871e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.643952908853431836e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.924913924015878024e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.922542189277659759e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.920811238290228857e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.919262371513072480e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.917838367256678680e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.916430196929381964e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.915109843772686986e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.936446317324881420e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.271591991600823349e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.809884133207314335e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.291464410553062407e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.081336847430660782e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	5.769247542026913834e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.488300409625538123e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.238014639426492977e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.091918189930078370e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.986247511954825313e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.925765074432412803e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.882486789797701022e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.829457821188743765e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.814496828793417990e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.786936666443682043e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	4.771776566913312308e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	4.770787256304291986e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.924900649806924662e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.922778180395226855e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.921100828377167318e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.919421537767801169e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.917755374813406206e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.916025806670590441e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.914248590033665209e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.343572305392306589e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.809493070598538907e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.572082357986636453e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.330014237986177250e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.098329400774072383e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.870588279465721826e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.640568687543951455e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.462788309377214318e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.268695835852779055e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.120394913980787351e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.033855445992433488e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	5.978116488260337064e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.058883303449307277e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.112014382551456947e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.135458807172606612e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.129047765557997081e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.085706745626745032e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.920564110787822187e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.918276488710877743e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.916656615045519629e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.914895570908431068e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.913391098260440231e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911826926114927119e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.716562695076198679e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.439012114889490476e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.778672293797842940e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.441595247065133663e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.094543551377504627e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.758753826770822343e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.423448800990609925e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.136929535416294129e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.894072392612916701e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.718194827355529924e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.367826543235217287e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.208912147568651562e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.285861387175570599e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.237205047270223986e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.269902747630171689e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.414113615858804224e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.536631391910039383e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.633725272089548525e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.918113234224708208e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.914830448238018334e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.912285827262319913e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911500000000000341e+02	5.175224005417707076e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.208938086590276498e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.799803288521460900e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.339484580649686450e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.143160805665216503e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.076167052680430061e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.025088100111070889e+04	0.000000000000000000e+00	0.000000000000000000e+00
